serie_id,model,bias,mae,rmse,mase,rmsse
FOODS_1_206_TX_2,ets,-1.486357519096068,1.5434544309973692,1.7481983440341151,0.7231622776501933,0.27855270143860766
FOODS_1_206_TX_2,lightgbm,-0.9219266762491154,1.144236168013791,1.3022455015559378,0.5361145860949571,0.20749590779134286
FOODS_1_206_TX_2,sarima,-0.519801334826317,1.021809911357208,1.1492429851776418,0.478753611368446,0.1831169439229001
FOODS_1_206_TX_2,snaive,-0.2857142857142857,1.0714285714285714,1.3627702877384937,0.5020016856300042,0.2171397464053532
FOODS_3_150_CA_1,ets,-1.9293273438682026,2.8257008836928663,3.2989977584885404,0.8888902268226776,0.562540516929166
FOODS_3_150_CA_1,lightgbm,-2.169460211396943,3.158571096740114,3.77929850931061,0.9936023288309387,0.6444407340341034
FOODS_3_150_CA_1,sarima,-0.9417482207210536,2.421046027668073,2.9421865314102926,0.7615965883372418,0.5016975619407125
FOODS_3_150_CA_1,snaive,-1.25,3.9642857142857144,5.116499919727492,1.2470586848371963,0.8724584617572535
FOODS_3_156_CA_3,ets,0.14426747295625802,1.1701249480829514,1.3291545412595118,0.500394469608729,0.4243080689165446
FOODS_3_156_CA_3,lightgbm,-0.8112842706326259,1.1827589077621292,1.5136986586666323,0.5057972802770065,0.48322037418747465
FOODS_3_156_CA_3,sarima,0.10972914701886474,1.1744228344527716,1.3587469335342426,0.5022324259517573,0.4337548942712648
FOODS_3_156_CA_3,snaive,0.07142857142857142,1.6428571428571428,1.9820624179302297,0.7025545690567004,0.6327368646140225
FOODS_3_476_TX_2,ets,1.8116136713466855,2.699760063601563,3.2588125819175184,0.8023092731970592,0.6619691549104484
FOODS_3_476_TX_2,lightgbm,-1.0769142561172746,2.020603200470838,2.5740674376269355,0.6004788007074775,0.522875496376592
FOODS_3_476_TX_2,sarima,1.4146575653843967,2.4738929661569324,3.0411013504859454,0.7351865428355381,0.6177450345406691
FOODS_3_476_TX_2,snaive,1.7857142857142858,2.5,3.370036032024414,0.7429449787166956,0.6845621980581349
